dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
2,3911.8,226.9762,4,15785.3,resnet18,5,64,123,201.003,medium,m5xlarge
2,3911.8,226.9762,4,15785.3,resnet18,5,64,123,199.0155,medium,m5xlarge
4,15785.3,216.3948,4,7937.3,resnet18,5,64,340,763.7011,m5xlarge,large_full
4,15785.3,216.3948,4,7937.3,resnet18,5,64,340,760.44,m5xlarge,large_full
4,15785.3,216.3948,4,7937.3,resnet18,5,64,340,769.927,m5xlarge,large_full
4,15785.3,216.3948,4,7937.3,resnet18,5,64,340,747.9659,m5xlarge,large_full
4,15785.3,216.3948,4,7937.3,resnet18,5,64,340,760.484,m5xlarge,large_full
4,15785.3,216.3948,2,3911.8,resnet18,5,64,47,232.6663,m5xlarge,medium
4,15785.3,216.3948,2,3911.8,resnet18,5,64,47,230.2182,m5xlarge,medium
4,15785.3,216.3948,2,3911.8,resnet18,5,64,47,236.7467,m5xlarge,medium
4,15785.3,216.3948,2,3911.8,resnet18,5,64,47,234.6829,m5xlarge,medium
4,15785.3,216.3948,2,3911.8,resnet18,5,64,47,226.9762,m5xlarge,medium
4,15785.3,216.3948,4,15785.3,resnet18,5,64,123,201.003,m5xlarge,m5xlarge
4,15785.3,216.3948,4,15785.3,resnet18,5,64,123,199.0155,m5xlarge,m5xlarge
4,15785.3,201.003,4,7937.3,resnet18,5,64,340,763.7011,m5xlarge,large_full
4,15785.3,201.003,4,7937.3,resnet18,5,64,340,760.44,m5xlarge,large_full
4,15785.3,201.003,4,7937.3,resnet18,5,64,340,769.927,m5xlarge,large_full
4,15785.3,201.003,4,7937.3,resnet18,5,64,340,747.9659,m5xlarge,large_full
4,15785.3,201.003,4,7937.3,resnet18,5,64,340,760.484,m5xlarge,large_full
4,15785.3,201.003,2,3911.8,resnet18,5,64,47,232.6663,m5xlarge,medium
4,15785.3,201.003,2,3911.8,resnet18,5,64,47,230.2182,m5xlarge,medium
4,15785.3,201.003,2,3911.8,resnet18,5,64,47,236.7467,m5xlarge,medium
4,15785.3,201.003,2,3911.8,resnet18,5,64,47,234.6829,m5xlarge,medium
4,15785.3,201.003,2,3911.8,resnet18,5,64,47,226.9762,m5xlarge,medium
4,15785.3,201.003,4,15785.3,resnet18,5,64,123,216.3948,m5xlarge,m5xlarge
4,15785.3,201.003,4,15785.3,resnet18,5,64,123,199.0155,m5xlarge,m5xlarge
4,15785.3,199.0155,4,7937.3,resnet18,5,64,340,763.7011,m5xlarge,large_full
4,15785.3,199.0155,4,7937.3,resnet18,5,64,340,760.44,m5xlarge,large_full
4,15785.3,199.0155,4,7937.3,resnet18,5,64,340,769.927,m5xlarge,large_full
4,15785.3,199.0155,4,7937.3,resnet18,5,64,340,747.9659,m5xlarge,large_full
4,15785.3,199.0155,4,7937.3,resnet18,5,64,340,760.484,m5xlarge,large_full
4,15785.3,199.0155,2,3911.8,resnet18,5,64,47,232.6663,m5xlarge,medium
4,15785.3,199.0155,2,3911.8,resnet18,5,64,47,230.2182,m5xlarge,medium
4,15785.3,199.0155,2,3911.8,resnet18,5,64,47,236.7467,m5xlarge,medium
4,15785.3,199.0155,2,3911.8,resnet18,5,64,47,234.6829,m5xlarge,medium
4,15785.3,199.0155,2,3911.8,resnet18,5,64,47,226.9762,m5xlarge,medium
4,15785.3,199.0155,4,15785.3,resnet18,5,64,123,216.3948,m5xlarge,m5xlarge
4,15785.3,199.0155,4,15785.3,resnet18,5,64,123,201.003,m5xlarge,m5xlarge
4,7937.3,77.1761,4,7937.3,resnet50,1,8,125,78.5603,large_full,large_full
4,7937.3,77.1761,4,7937.3,resnet50,1,8,125,73.7234,large_full,large_full
4,7937.3,77.1761,4,7937.3,resnet50,1,8,125,72.9697,large_full,large_full
4,7937.3,77.1761,4,7937.3,resnet50,1,8,125,75.9402,large_full,large_full
4,7937.3,77.1761,2,3911.8,resnet50,1,8,70,94.827,large_full,medium
4,7937.3,77.1761,2,3911.8,resnet50,1,8,70,94.5911,large_full,medium
4,7937.3,77.1761,2,3911.8,resnet50,1,8,70,94.4637,large_full,medium
4,7937.3,77.1761,2,3911.8,resnet50,1,8,70,95.2412,large_full,medium
4,7937.3,77.1761,2,3911.8,resnet50,1,8,70,93.1075,large_full,medium
4,7937.3,77.1761,4,15785.3,resnet50,1,8,155,60.0823,large_full,m5xlarge
4,7937.3,77.1761,4,15785.3,resnet50,1,8,155,59.4642,large_full,m5xlarge
4,7937.3,77.1761,4,15785.3,resnet50,1,8,155,59.7452,large_full,m5xlarge
4,7937.3,78.5603,4,7937.3,resnet50,1,8,125,77.1761,large_full,large_full
4,7937.3,78.5603,4,7937.3,resnet50,1,8,125,73.7234,large_full,large_full
4,7937.3,78.5603,4,7937.3,resnet50,1,8,125,72.9697,large_full,large_full
4,7937.3,78.5603,4,7937.3,resnet50,1,8,125,75.9402,large_full,large_full
4,7937.3,78.5603,2,3911.8,resnet50,1,8,70,94.827,large_full,medium
4,7937.3,78.5603,2,3911.8,resnet50,1,8,70,94.5911,large_full,medium
4,7937.3,78.5603,2,3911.8,resnet50,1,8,70,94.4637,large_full,medium
4,7937.3,78.5603,2,3911.8,resnet50,1,8,70,95.2412,large_full,medium
4,7937.3,78.5603,2,3911.8,resnet50,1,8,70,93.1075,large_full,medium
4,7937.3,78.5603,4,15785.3,resnet50,1,8,155,60.0823,large_full,m5xlarge
4,7937.3,78.5603,4,15785.3,resnet50,1,8,155,59.4642,large_full,m5xlarge
4,7937.3,78.5603,4,15785.3,resnet50,1,8,155,59.7452,large_full,m5xlarge
4,7937.3,73.7234,4,7937.3,resnet50,1,8,125,77.1761,large_full,large_full
4,7937.3,73.7234,4,7937.3,resnet50,1,8,125,78.5603,large_full,large_full
4,7937.3,73.7234,4,7937.3,resnet50,1,8,125,72.9697,large_full,large_full
4,7937.3,73.7234,4,7937.3,resnet50,1,8,125,75.9402,large_full,large_full
4,7937.3,73.7234,2,3911.8,resnet50,1,8,70,94.827,large_full,medium
4,7937.3,73.7234,2,3911.8,resnet50,1,8,70,94.5911,large_full,medium
4,7937.3,73.7234,2,3911.8,resnet50,1,8,70,94.4637,large_full,medium
4,7937.3,73.7234,2,3911.8,resnet50,1,8,70,95.2412,large_full,medium
4,7937.3,73.7234,2,3911.8,resnet50,1,8,70,93.1075,large_full,medium
4,7937.3,73.7234,4,15785.3,resnet50,1,8,155,60.0823,large_full,m5xlarge
4,7937.3,73.7234,4,15785.3,resnet50,1,8,155,59.4642,large_full,m5xlarge
4,7937.3,73.7234,4,15785.3,resnet50,1,8,155,59.7452,large_full,m5xlarge
4,7937.3,72.9697,4,7937.3,resnet50,1,8,125,77.1761,large_full,large_full
4,7937.3,72.9697,4,7937.3,resnet50,1,8,125,78.5603,large_full,large_full
4,7937.3,72.9697,4,7937.3,resnet50,1,8,125,73.7234,large_full,large_full
4,7937.3,72.9697,4,7937.3,resnet50,1,8,125,75.9402,large_full,large_full
4,7937.3,72.9697,2,3911.8,resnet50,1,8,70,94.827,large_full,medium
4,7937.3,72.9697,2,3911.8,resnet50,1,8,70,94.5911,large_full,medium
4,7937.3,72.9697,2,3911.8,resnet50,1,8,70,94.4637,large_full,medium
4,7937.3,72.9697,2,3911.8,resnet50,1,8,70,95.2412,large_full,medium
4,7937.3,72.9697,2,3911.8,resnet50,1,8,70,93.1075,large_full,medium
4,7937.3,72.9697,4,15785.3,resnet50,1,8,155,60.0823,large_full,m5xlarge
4,7937.3,72.9697,4,15785.3,resnet50,1,8,155,59.4642,large_full,m5xlarge
4,7937.3,72.9697,4,15785.3,resnet50,1,8,155,59.7452,large_full,m5xlarge
4,7937.3,75.9402,4,7937.3,resnet50,1,8,125,77.1761,large_full,large_full
4,7937.3,75.9402,4,7937.3,resnet50,1,8,125,78.5603,large_full,large_full
4,7937.3,75.9402,4,7937.3,resnet50,1,8,125,73.7234,large_full,large_full
4,7937.3,75.9402,4,7937.3,resnet50,1,8,125,72.9697,large_full,large_full
4,7937.3,75.9402,2,3911.8,resnet50,1,8,70,94.827,large_full,medium
4,7937.3,75.9402,2,3911.8,resnet50,1,8,70,94.5911,large_full,medium
4,7937.3,75.9402,2,3911.8,resnet50,1,8,70,94.4637,large_full,medium
4,7937.3,75.9402,2,3911.8,resnet50,1,8,70,95.2412,large_full,medium
4,7937.3,75.9402,2,3911.8,resnet50,1,8,70,93.1075,large_full,medium
4,7937.3,75.9402,4,15785.3,resnet50,1,8,155,60.0823,large_full,m5xlarge
4,7937.3,75.9402,4,15785.3,resnet50,1,8,155,59.4642,large_full,m5xlarge
4,7937.3,75.9402,4,15785.3,resnet50,1,8,155,59.7452,large_full,m5xlarge
2,3911.8,94.827,4,7937.3,resnet50,1,8,125,77.1761,medium,large_full
2,3911.8,94.827,4,7937.3,resnet50,1,8,125,78.5603,medium,large_full
2,3911.8,94.827,4,7937.3,resnet50,1,8,125,73.7234,medium,large_full
2,3911.8,94.827,4,7937.3,resnet50,1,8,125,72.9697,medium,large_full
2,3911.8,94.827,4,7937.3,resnet50,1,8,125,75.9402,medium,large_full
2,3911.8,94.827,2,3911.8,resnet50,1,8,70,94.5911,medium,medium
2,3911.8,94.827,2,3911.8,resnet50,1,8,70,94.4637,medium,medium
2,3911.8,94.827,2,3911.8,resnet50,1,8,70,95.2412,medium,medium
2,3911.8,94.827,2,3911.8,resnet50,1,8,70,93.1075,medium,medium
2,3911.8,94.827,4,15785.3,resnet50,1,8,155,60.0823,medium,m5xlarge
2,3911.8,94.827,4,15785.3,resnet50,1,8,155,59.4642,medium,m5xlarge
2,3911.8,94.827,4,15785.3,resnet50,1,8,155,59.7452,medium,m5xlarge
2,3911.8,94.5911,4,7937.3,resnet50,1,8,125,77.1761,medium,large_full
2,3911.8,94.5911,4,7937.3,resnet50,1,8,125,78.5603,medium,large_full
2,3911.8,94.5911,4,7937.3,resnet50,1,8,125,73.7234,medium,large_full
2,3911.8,94.5911,4,7937.3,resnet50,1,8,125,72.9697,medium,large_full
2,3911.8,94.5911,4,7937.3,resnet50,1,8,125,75.9402,medium,large_full
2,3911.8,94.5911,2,3911.8,resnet50,1,8,70,94.827,medium,medium
2,3911.8,94.5911,2,3911.8,resnet50,1,8,70,94.4637,medium,medium
2,3911.8,94.5911,2,3911.8,resnet50,1,8,70,95.2412,medium,medium
2,3911.8,94.5911,2,3911.8,resnet50,1,8,70,93.1075,medium,medium
2,3911.8,94.5911,4,15785.3,resnet50,1,8,155,60.0823,medium,m5xlarge
2,3911.8,94.5911,4,15785.3,resnet50,1,8,155,59.4642,medium,m5xlarge
2,3911.8,94.5911,4,15785.3,resnet50,1,8,155,59.7452,medium,m5xlarge
2,3911.8,94.4637,4,7937.3,resnet50,1,8,125,77.1761,medium,large_full
2,3911.8,94.4637,4,7937.3,resnet50,1,8,125,78.5603,medium,large_full
2,3911.8,94.4637,4,7937.3,resnet50,1,8,125,73.7234,medium,large_full
2,3911.8,94.4637,4,7937.3,resnet50,1,8,125,72.9697,medium,large_full
2,3911.8,94.4637,4,7937.3,resnet50,1,8,125,75.9402,medium,large_full
2,3911.8,94.4637,2,3911.8,resnet50,1,8,70,94.827,medium,medium
2,3911.8,94.4637,2,3911.8,resnet50,1,8,70,94.5911,medium,medium
2,3911.8,94.4637,2,3911.8,resnet50,1,8,70,95.2412,medium,medium
2,3911.8,94.4637,2,3911.8,resnet50,1,8,70,93.1075,medium,medium
2,3911.8,94.4637,4,15785.3,resnet50,1,8,155,60.0823,medium,m5xlarge
2,3911.8,94.4637,4,15785.3,resnet50,1,8,155,59.4642,medium,m5xlarge
2,3911.8,94.4637,4,15785.3,resnet50,1,8,155,59.7452,medium,m5xlarge
2,3911.8,95.2412,4,7937.3,resnet50,1,8,125,77.1761,medium,large_full
2,3911.8,95.2412,4,7937.3,resnet50,1,8,125,78.5603,medium,large_full
2,3911.8,95.2412,4,7937.3,resnet50,1,8,125,73.7234,medium,large_full
2,3911.8,95.2412,4,7937.3,resnet50,1,8,125,72.9697,medium,large_full
2,3911.8,95.2412,4,7937.3,resnet50,1,8,125,75.9402,medium,large_full
2,3911.8,95.2412,2,3911.8,resnet50,1,8,70,94.827,medium,medium
2,3911.8,95.2412,2,3911.8,resnet50,1,8,70,94.5911,medium,medium
2,3911.8,95.2412,2,3911.8,resnet50,1,8,70,94.4637,medium,medium
2,3911.8,95.2412,2,3911.8,resnet50,1,8,70,93.1075,medium,medium
2,3911.8,95.2412,4,15785.3,resnet50,1,8,155,60.0823,medium,m5xlarge
2,3911.8,95.2412,4,15785.3,resnet50,1,8,155,59.4642,medium,m5xlarge
2,3911.8,95.2412,4,15785.3,resnet50,1,8,155,59.7452,medium,m5xlarge
2,3911.8,93.1075,4,7937.3,resnet50,1,8,125,77.1761,medium,large_full
2,3911.8,93.1075,4,7937.3,resnet50,1,8,125,78.5603,medium,large_full
2,3911.8,93.1075,4,7937.3,resnet50,1,8,125,73.7234,medium,large_full
2,3911.8,93.1075,4,7937.3,resnet50,1,8,125,72.9697,medium,large_full
2,3911.8,93.1075,4,7937.3,resnet50,1,8,125,75.9402,medium,large_full
2,3911.8,93.1075,2,3911.8,resnet50,1,8,70,94.827,medium,medium
2,3911.8,93.1075,2,3911.8,resnet50,1,8,70,94.5911,medium,medium
2,3911.8,93.1075,2,3911.8,resnet50,1,8,70,94.4637,medium,medium
2,3911.8,93.1075,2,3911.8,resnet50,1,8,70,95.2412,medium,medium
2,3911.8,93.1075,4,15785.3,resnet50,1,8,155,60.0823,medium,m5xlarge
2,3911.8,93.1075,4,15785.3,resnet50,1,8,155,59.4642,medium,m5xlarge
2,3911.8,93.1075,4,15785.3,resnet50,1,8,155,59.7452,medium,m5xlarge
4,15785.3,60.0823,4,7937.3,resnet50,1,8,125,77.1761,m5xlarge,large_full
4,15785.3,60.0823,4,7937.3,resnet50,1,8,125,78.5603,m5xlarge,large_full
4,15785.3,60.0823,4,7937.3,resnet50,1,8,125,73.7234,m5xlarge,large_full
4,15785.3,60.0823,4,7937.3,resnet50,1,8,125,72.9697,m5xlarge,large_full
4,15785.3,60.0823,4,7937.3,resnet50,1,8,125,75.9402,m5xlarge,large_full
4,15785.3,60.0823,2,3911.8,resnet50,1,8,70,94.827,m5xlarge,medium
4,15785.3,60.0823,2,3911.8,resnet50,1,8,70,94.5911,m5xlarge,medium
4,15785.3,60.0823,2,3911.8,resnet50,1,8,70,94.4637,m5xlarge,medium
4,15785.3,60.0823,2,3911.8,resnet50,1,8,70,95.2412,m5xlarge,medium
4,15785.3,60.0823,2,3911.8,resnet50,1,8,70,93.1075,m5xlarge,medium
4,15785.3,60.0823,4,15785.3,resnet50,1,8,155,59.4642,m5xlarge,m5xlarge
4,15785.3,60.0823,4,15785.3,resnet50,1,8,155,59.7452,m5xlarge,m5xlarge
4,15785.3,59.4642,4,7937.3,resnet50,1,8,125,77.1761,m5xlarge,large_full
4,15785.3,59.4642,4,7937.3,resnet50,1,8,125,78.5603,m5xlarge,large_full
4,15785.3,59.4642,4,7937.3,resnet50,1,8,125,73.7234,m5xlarge,large_full
4,15785.3,59.4642,4,7937.3,resnet50,1,8,125,72.9697,m5xlarge,large_full
4,15785.3,59.4642,4,7937.3,resnet50,1,8,125,75.9402,m5xlarge,large_full
4,15785.3,59.4642,2,3911.8,resnet50,1,8,70,94.827,m5xlarge,medium
4,15785.3,59.4642,2,3911.8,resnet50,1,8,70,94.5911,m5xlarge,medium
4,15785.3,59.4642,2,3911.8,resnet50,1,8,70,94.4637,m5xlarge,medium
4,15785.3,59.4642,2,3911.8,resnet50,1,8,70,95.2412,m5xlarge,medium
4,15785.3,59.4642,2,3911.8,resnet50,1,8,70,93.1075,m5xlarge,medium
4,15785.3,59.4642,4,15785.3,resnet50,1,8,155,60.0823,m5xlarge,m5xlarge
4,15785.3,59.4642,4,15785.3,resnet50,1,8,155,59.7452,m5xlarge,m5xlarge
4,15785.3,59.7452,4,7937.3,resnet50,1,8,125,77.1761,m5xlarge,large_full
4,15785.3,59.7452,4,7937.3,resnet50,1,8,125,78.5603,m5xlarge,large_full
4,15785.3,59.7452,4,7937.3,resnet50,1,8,125,73.7234,m5xlarge,large_full
4,15785.3,59.7452,4,7937.3,resnet50,1,8,125,72.9697,m5xlarge,large_full
4,15785.3,59.7452,4,7937.3,resnet50,1,8,125,75.9402,m5xlarge,large_full
4,15785.3,59.7452,2,3911.8,resnet50,1,8,70,94.827,m5xlarge,medium
4,15785.3,59.7452,2,3911.8,resnet50,1,8,70,94.5911,m5xlarge,medium
4,15785.3,59.7452,2,3911.8,resnet50,1,8,70,94.4637,m5xlarge,medium
4,15785.3,59.7452,2,3911.8,resnet50,1,8,70,95.2412,m5xlarge,medium
4,15785.3,59.7452,2,3911.8,resnet50,1,8,70,93.1075,m5xlarge,medium
4,15785.3,59.7452,4,15785.3,resnet50,1,8,155,60.0823,m5xlarge,m5xlarge
4,15785.3,59.7452,4,15785.3,resnet50,1,8,155,59.4642,m5xlarge,m5xlarge
4,7937.3,164.7773,4,7937.3,resnet50,2,16,115,162.7339,large_full,large_full
4,7937.3,164.7773,4,7937.3,resnet50,2,16,115,163.9281,large_full,large_full
4,7937.3,164.7773,4,7937.3,resnet50,2,16,115,158.2175,large_full,large_full
4,7937.3,164.7773,4,7937.3,resnet50,2,16,115,169.0506,large_full,large_full
4,7937.3,164.7773,2,3911.8,resnet50,2,16,36,109.1034,large_full,medium
4,7937.3,164.7773,2,3911.8,resnet50,2,16,36,110.8054,large_full,medium
4,7937.3,164.7773,2,3911.8,resnet50,2,16,36,109.7002,large_full,medium
4,7937.3,164.7773,2,3911.8,resnet50,2,16,36,111.2063,large_full,medium
4,7937.3,164.7773,2,3911.8,resnet50,2,16,36,111.3076,large_full,medium
4,7937.3,164.7773,4,15785.3,resnet50,2,16,90,93.141,large_full,m5xlarge
4,7937.3,164.7773,4,15785.3,resnet50,2,16,90,93.7479,large_full,m5xlarge
4,7937.3,164.7773,4,15785.3,resnet50,2,16,90,93.3541,large_full,m5xlarge
4,7937.3,162.7339,4,7937.3,resnet50,2,16,115,164.7773,large_full,large_full
4,7937.3,162.7339,4,7937.3,resnet50,2,16,115,163.9281,large_full,large_full
4,7937.3,162.7339,4,7937.3,resnet50,2,16,115,158.2175,large_full,large_full
4,7937.3,162.7339,4,7937.3,resnet50,2,16,115,169.0506,large_full,large_full
4,7937.3,162.7339,2,3911.8,resnet50,2,16,36,109.1034,large_full,medium
4,7937.3,162.7339,2,3911.8,resnet50,2,16,36,110.8054,large_full,medium
4,7937.3,162.7339,2,3911.8,resnet50,2,16,36,109.7002,large_full,medium
4,7937.3,162.7339,2,3911.8,resnet50,2,16,36,111.2063,large_full,medium
4,7937.3,162.7339,2,3911.8,resnet50,2,16,36,111.3076,large_full,medium
4,7937.3,162.7339,4,15785.3,resnet50,2,16,90,93.141,large_full,m5xlarge
4,7937.3,162.7339,4,15785.3,resnet50,2,16,90,93.7479,large_full,m5xlarge
4,7937.3,162.7339,4,15785.3,resnet50,2,16,90,93.3541,large_full,m5xlarge
4,7937.3,163.9281,4,7937.3,resnet50,2,16,115,164.7773,large_full,large_full
4,7937.3,163.9281,4,7937.3,resnet50,2,16,115,162.7339,large_full,large_full
4,7937.3,163.9281,4,7937.3,resnet50,2,16,115,158.2175,large_full,large_full
4,7937.3,163.9281,4,7937.3,resnet50,2,16,115,169.0506,large_full,large_full
4,7937.3,163.9281,2,3911.8,resnet50,2,16,36,109.1034,large_full,medium
4,7937.3,163.9281,2,3911.8,resnet50,2,16,36,110.8054,large_full,medium
4,7937.3,163.9281,2,3911.8,resnet50,2,16,36,109.7002,large_full,medium
4,7937.3,163.9281,2,3911.8,resnet50,2,16,36,111.2063,large_full,medium
4,7937.3,163.9281,2,3911.8,resnet50,2,16,36,111.3076,large_full,medium
4,7937.3,163.9281,4,15785.3,resnet50,2,16,90,93.141,large_full,m5xlarge
4,7937.3,163.9281,4,15785.3,resnet50,2,16,90,93.7479,large_full,m5xlarge
4,7937.3,163.9281,4,15785.3,resnet50,2,16,90,93.3541,large_full,m5xlarge
4,7937.3,158.2175,4,7937.3,resnet50,2,16,115,164.7773,large_full,large_full
4,7937.3,158.2175,4,7937.3,resnet50,2,16,115,162.7339,large_full,large_full
4,7937.3,158.2175,4,7937.3,resnet50,2,16,115,163.9281,large_full,large_full
4,7937.3,158.2175,4,7937.3,resnet50,2,16,115,169.0506,large_full,large_full
4,7937.3,158.2175,2,3911.8,resnet50,2,16,36,109.1034,large_full,medium
4,7937.3,158.2175,2,3911.8,resnet50,2,16,36,110.8054,large_full,medium
4,7937.3,158.2175,2,3911.8,resnet50,2,16,36,109.7002,large_full,medium
4,7937.3,158.2175,2,3911.8,resnet50,2,16,36,111.2063,large_full,medium
4,7937.3,158.2175,2,3911.8,resnet50,2,16,36,111.3076,large_full,medium
4,7937.3,158.2175,4,15785.3,resnet50,2,16,90,93.141,large_full,m5xlarge
4,7937.3,158.2175,4,15785.3,resnet50,2,16,90,93.7479,large_full,m5xlarge
4,7937.3,158.2175,4,15785.3,resnet50,2,16,90,93.3541,large_full,m5xlarge
4,7937.3,169.0506,4,7937.3,resnet50,2,16,115,164.7773,large_full,large_full
4,7937.3,169.0506,4,7937.3,resnet50,2,16,115,162.7339,large_full,large_full
4,7937.3,169.0506,4,7937.3,resnet50,2,16,115,163.9281,large_full,large_full
4,7937.3,169.0506,4,7937.3,resnet50,2,16,115,158.2175,large_full,large_full
4,7937.3,169.0506,2,3911.8,resnet50,2,16,36,109.1034,large_full,medium
4,7937.3,169.0506,2,3911.8,resnet50,2,16,36,110.8054,large_full,medium
4,7937.3,169.0506,2,3911.8,resnet50,2,16,36,109.7002,large_full,medium
4,7937.3,169.0506,2,3911.8,resnet50,2,16,36,111.2063,large_full,medium
4,7937.3,169.0506,2,3911.8,resnet50,2,16,36,111.3076,large_full,medium
4,7937.3,169.0506,4,15785.3,resnet50,2,16,90,93.141,large_full,m5xlarge
4,7937.3,169.0506,4,15785.3,resnet50,2,16,90,93.7479,large_full,m5xlarge
4,7937.3,169.0506,4,15785.3,resnet50,2,16,90,93.3541,large_full,m5xlarge
2,3911.8,109.1034,4,7937.3,resnet50,2,16,115,164.7773,medium,large_full
2,3911.8,109.1034,4,7937.3,resnet50,2,16,115,162.7339,medium,large_full
2,3911.8,109.1034,4,7937.3,resnet50,2,16,115,163.9281,medium,large_full
2,3911.8,109.1034,4,7937.3,resnet50,2,16,115,158.2175,medium,large_full
2,3911.8,109.1034,4,7937.3,resnet50,2,16,115,169.0506,medium,large_full
2,3911.8,109.1034,2,3911.8,resnet50,2,16,36,110.8054,medium,medium
2,3911.8,109.1034,2,3911.8,resnet50,2,16,36,109.7002,medium,medium
2,3911.8,109.1034,2,3911.8,resnet50,2,16,36,111.2063,medium,medium
2,3911.8,109.1034,2,3911.8,resnet50,2,16,36,111.3076,medium,medium
2,3911.8,109.1034,4,15785.3,resnet50,2,16,90,93.141,medium,m5xlarge
2,3911.8,109.1034,4,15785.3,resnet50,2,16,90,93.7479,medium,m5xlarge
2,3911.8,109.1034,4,15785.3,resnet50,2,16,90,93.3541,medium,m5xlarge
2,3911.8,110.8054,4,7937.3,resnet50,2,16,115,164.7773,medium,large_full
2,3911.8,110.8054,4,7937.3,resnet50,2,16,115,162.7339,medium,large_full
2,3911.8,110.8054,4,7937.3,resnet50,2,16,115,163.9281,medium,large_full
2,3911.8,110.8054,4,7937.3,resnet50,2,16,115,158.2175,medium,large_full
2,3911.8,110.8054,4,7937.3,resnet50,2,16,115,169.0506,medium,large_full
2,3911.8,110.8054,2,3911.8,resnet50,2,16,36,109.1034,medium,medium
2,3911.8,110.8054,2,3911.8,resnet50,2,16,36,109.7002,medium,medium
2,3911.8,110.8054,2,3911.8,resnet50,2,16,36,111.2063,medium,medium
2,3911.8,110.8054,2,3911.8,resnet50,2,16,36,111.3076,medium,medium
2,3911.8,110.8054,4,15785.3,resnet50,2,16,90,93.141,medium,m5xlarge
2,3911.8,110.8054,4,15785.3,resnet50,2,16,90,93.7479,medium,m5xlarge
2,3911.8,110.8054,4,15785.3,resnet50,2,16,90,93.3541,medium,m5xlarge
2,3911.8,109.7002,4,7937.3,resnet50,2,16,115,164.7773,medium,large_full
2,3911.8,109.7002,4,7937.3,resnet50,2,16,115,162.7339,medium,large_full
2,3911.8,109.7002,4,7937.3,resnet50,2,16,115,163.9281,medium,large_full
2,3911.8,109.7002,4,7937.3,resnet50,2,16,115,158.2175,medium,large_full
2,3911.8,109.7002,4,7937.3,resnet50,2,16,115,169.0506,medium,large_full
2,3911.8,109.7002,2,3911.8,resnet50,2,16,36,109.1034,medium,medium
2,3911.8,109.7002,2,3911.8,resnet50,2,16,36,110.8054,medium,medium
2,3911.8,109.7002,2,3911.8,resnet50,2,16,36,111.2063,medium,medium
2,3911.8,109.7002,2,3911.8,resnet50,2,16,36,111.3076,medium,medium
2,3911.8,109.7002,4,15785.3,resnet50,2,16,90,93.141,medium,m5xlarge
2,3911.8,109.7002,4,15785.3,resnet50,2,16,90,93.7479,medium,m5xlarge
2,3911.8,109.7002,4,15785.3,resnet50,2,16,90,93.3541,medium,m5xlarge
2,3911.8,111.2063,4,7937.3,resnet50,2,16,115,164.7773,medium,large_full
2,3911.8,111.2063,4,7937.3,resnet50,2,16,115,162.7339,medium,large_full
2,3911.8,111.2063,4,7937.3,resnet50,2,16,115,163.9281,medium,large_full
2,3911.8,111.2063,4,7937.3,resnet50,2,16,115,158.2175,medium,large_full
2,3911.8,111.2063,4,7937.3,resnet50,2,16,115,169.0506,medium,large_full
2,3911.8,111.2063,2,3911.8,resnet50,2,16,36,109.1034,medium,medium
2,3911.8,111.2063,2,3911.8,resnet50,2,16,36,110.8054,medium,medium
2,3911.8,111.2063,2,3911.8,resnet50,2,16,36,109.7002,medium,medium
2,3911.8,111.2063,2,3911.8,resnet50,2,16,36,111.3076,medium,medium
2,3911.8,111.2063,4,15785.3,resnet50,2,16,90,93.141,medium,m5xlarge
2,3911.8,111.2063,4,15785.3,resnet50,2,16,90,93.7479,medium,m5xlarge
2,3911.8,111.2063,4,15785.3,resnet50,2,16,90,93.3541,medium,m5xlarge
2,3911.8,111.3076,4,7937.3,resnet50,2,16,115,164.7773,medium,large_full
2,3911.8,111.3076,4,7937.3,resnet50,2,16,115,162.7339,medium,large_full
2,3911.8,111.3076,4,7937.3,resnet50,2,16,115,163.9281,medium,large_full
2,3911.8,111.3076,4,7937.3,resnet50,2,16,115,158.2175,medium,large_full
2,3911.8,111.3076,4,7937.3,resnet50,2,16,115,169.0506,medium,large_full
2,3911.8,111.3076,2,3911.8,resnet50,2,16,36,109.1034,medium,medium
2,3911.8,111.3076,2,3911.8,resnet50,2,16,36,110.8054,medium,medium
2,3911.8,111.3076,2,3911.8,resnet50,2,16,36,109.7002,medium,medium
2,3911.8,111.3076,2,3911.8,resnet50,2,16,36,111.2063,medium,medium
2,3911.8,111.3076,4,15785.3,resnet50,2,16,90,93.141,medium,m5xlarge
2,3911.8,111.3076,4,15785.3,resnet50,2,16,90,93.7479,medium,m5xlarge
2,3911.8,111.3076,4,15785.3,resnet50,2,16,90,93.3541,medium,m5xlarge
4,15785.3,93.141,4,7937.3,resnet50,2,16,115,164.7773,m5xlarge,large_full
4,15785.3,93.141,4,7937.3,resnet50,2,16,115,162.7339,m5xlarge,large_full
4,15785.3,93.141,4,7937.3,resnet50,2,16,115,163.9281,m5xlarge,large_full
4,15785.3,93.141,4,7937.3,resnet50,2,16,115,158.2175,m5xlarge,large_full
4,15785.3,93.141,4,7937.3,resnet50,2,16,115,169.0506,m5xlarge,large_full
4,15785.3,93.141,2,3911.8,resnet50,2,16,36,109.1034,m5xlarge,medium
